None,None,None,None,None,vm-120102,81e99e39-3b59-35b2-d657-fb7eb71d47923,None,None,VMware vCenter Server,None,Off,gc_iaas_451,None,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Ethoria/GrainCorp/Storage & Logistics/QA/SYDNWDBAQ61,None,Virtual Machine (VM),None,Essist,None,NSapi User,1593506090000,1593506090000,None,383,7146,None,None,None,None,2,8.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,SYDNWDBAQ61,None,None,None,None,0,
None,None,None,None,None,vm-120101,81e99e39-3b59-35b2-d657-fb7eb71d47924,None,None,VMware vCenter Server,None,Off,gc_iaas_451,None,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Ethoria/GrainCorp/Storage & Logistics/QA/SYDNWDBAQ60,None,Virtual Machine (VM),None,Essist,None,NSapi User,1593506019000,1593506018000,None,383,7147,None,None,None,None,2,8.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,SYDNWDBAQ60,None,None,None,None,0,
None,None,None,None,None,vm-120103,81e99e39-3b59-35b2-d657-fb7eb71d47925,None,None,VMware vCenter Server,None,Off,None,None,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Ethoria/GrainCorp/Storage & Logistics/QA/SYDNWDBAQ62,None,Virtual Machine (VM),None,Essist,None,NSapi User,1593505785000,1593505785000,None,383,7148,None,None,None,None,0,0.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,SYDNWDBAQ62,None,None,None,None,0,
None,None,None,None,None,vm-29331,81ee9a65-07f4-9453-c1bb-8a4013d563571,None,None,VMware vCenter Server,None,Off,None,None,4c72e102-fbde-4c99-b720-bc426ff4a926,VB4-VC4-DC/vb3-vcd3/UCAT (86daa0b4-2040-4730-85d8-52811a9f7a76)/UCAT-VDC-BKOS (f1087395-fb07-45a4-90a2-cdd535fe71ed)/UCAT_BOSMIVCR01 (ba1f1cde-5fc0-400b-bcc7-a3a7dbf2ef50)/BOSMIVCR01 (de278e5d-ab4d-4bc0-8448-d3fac912cabb),None,Virtual Machine (VM),None,Essist,Essist,Cloud Admin,1590267403000,1590267403000,None,383,10696,None,None,None,None,2,4.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,BOSMIVCR01 (de278e5d-ab4d-4bc0-8448-d3fac912cabb),None,None,None,None,0,
None,None,None,None,None,vm-93749,82201739-6681-190b-6c02-ef6436951b312,None,Windows,VMware vCenter Server,None,On,iaas_ess_202,None,956bbc3a-c9d3-430a-8f1c-e8f3cb0a8eb2,SYD-EDC/Essist/JakeTest,192.168.66.210,Virtual Machine (VM),None,Essist,Essist,NSapi User,1511908777000,1510540818000,None,383,8304,None,Microsoft Windows Server 2012 (64-bit),None,None,2,4.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,JakeTest,None,None,None,None,0,
None,None,None,None,None,vm-58826,8249cdd0-08d7-d750-2be4-c7f14c8e51e91,None,None,VMware vCenter Server,None,On,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/HHVC/HHMELTEST,None,Virtual Machine (VM),None,Essist,Essist,NSapi User,1590871623000,1590871623000,None,383,10919,None,None,None,None,2,4.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,HHMELTEST,None,None,None,None,0,
None,None,None,None,None,vm-194463,825251f1-10a2-df09-8a8e-9cf41f046a7f10,None,Linux,VMware vCenter Server,None,Off,braas_vb3proxy_424,None,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Ethoria/ave-pro-013,10.122.2.13,Virtual Machine (VM),None,Essist,Essist,NSapi User,1593505840000,1593505840000,None,383,8785,None,SUSE Linux Enterprise 11 (64-bit),None,None,4,4.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,ave-pro-013,None,None,None,None,0,
None,None,None,None,None,vm-194462,825251f1-10a2-df09-8a8e-9cf41f046a7f11,None,Linux,VMware vCenter Server,None,Off,braas_vb3proxy_424,None,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Ethoria/ave-pro-012,10.122.2.12,Virtual Machine (VM),None,Essist,Essist,NSapi User,1593505742000,1593505742000,None,383,8786,None,SUSE Linux Enterprise 11 (64-bit),None,None,4,4.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,ave-pro-012,None,None,None,None,0,
None,None,None,None,None,vm-194461,825251f1-10a2-df09-8a8e-9cf41f046a7f9,None,Linux,VMware vCenter Server,None,Off,braas_vb3proxy_424,None,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/ave-pro-011,10.122.2.11,Virtual Machine (VM),None,Essist,Essist,NSapi User,1593506065000,1593506065000,None,383,8784,None,SUSE Linux Enterprise 11 (64-bit),None,None,4,4.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,ave-pro-011,None,None,None,None,0,
/remote-collector/essgszencol1/render,yes,None,Production,None,vm-68989,829ccc29-5fc3-160a-03f1-cc49f38cb5e72,SYDNWDBAD62,Windows,VMware vCenter Server,GrainCorp,Off,GC_10.160.0.0,b39ff112-226c-04ae-00de-2a19b171114c0,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Ethoria/GrainCorp/Corporate/SYDNWDBAD62,10.160.0.214,Virtual Machine (VM),None,GrainCorp,GrainCorp-Corporate,OTA Corporate,1593506114000,1593506114000,VMware vCenter Server,383,6635,sydnwdbad62,None,None,Custom,2,32.00000,962.00000,None,None,None,None,Inactive,NotFound,None,None,None,9,SYDNWDBAD62,DEV,603500,<blank>,None,0,962.00000
/remote-collector/essgszencol1/render,yes,None,Production,https://vc-gs-01.gs.secureserv.co:9443/vsphere-client/vmrc/vmrc.jsp?vm=urn:vmomi:VirtualMachine:vm-3260:BEFCC3B1-CF00-4413-8AB0-D71534F29F18,vm-3260,82c27866-e2a4-e76e-36ca-60a616cc283a101,SYDNWDBAP26,Windows,VMware vCenter Server,GrainCorp,Off,GC_10.160.0.0,b39ff112-226c-04ae-00de-2a19b171114c0,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Ethoria/GrainCorp/Storage & Logistics/PROD/SAP ERP PROD/SYDNWDBAP26,10.160.1.190,Virtual Machine (VM),None,GrainCorp,GrainCorp-Storage_and_Logistics,OTA S and L,1593506100000,1593506100000,VMware vCenter Server,383,6057,None,Microsoft Windows Server 2003 (64-bit),None,Custom,8,96.00000,4592.00000,None,None,None,None,ACTIVE,NotFound,None,None,None,10,SYDNWDBAP26,PRD,623000,<blank>,None,0,4592.00000
/remote-collector/essgszencol1/render,yes,None,Production,https://vc-gs-01.gs.secureserv.co:9443/vsphere-client/vmrc/vmrc.jsp?vm=urn:vmomi:VirtualMachine:vm-3318:BEFCC3B1-CF00-4413-8AB0-D71534F29F18,vm-3318,82c27866-e2a4-e76e-36ca-60a616cc283a103,sydnwdbap12,Windows,VMware vCenter Server,GrainCorp,Off,GC_10.160.0.0,b39ff112-226c-04ae-00de-2a19b171114c0,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Ethoria/GrainCorp/Storage & Logistics/PROD/SAP BW PROD/sydnwdbap12,10.160.0.12,Virtual Machine (VM),None,GrainCorp,GrainCorp-Storage_and_Logistics,OTA S and L,1593506089000,1593506088000,VMware vCenter Server,383,6058,None,Microsoft Windows Server 2008 (64-bit),None,Custom,4,8.00000,300.00000,None,None,None,None,Inactive,NotFound,None,None,None,4,sydnwdbap12,PRD,623000,<blank>,None,0,300.00000
/remote-collector/essgszencol1/render,yes,None,Production,https://vc-gs-01.gs.secureserv.co:9443/vsphere-client/vmrc/vmrc.jsp?vm=urn:vmomi:VirtualMachine:vm-1804:BEFCC3B1-CF00-4413-8AB0-D71534F29F18,vm-1804,82c27866-e2a4-e76e-36ca-60a616cc283a106,XP_Desktop_1,Windows,VMware vCenter Server,GrainCorp,Off,Shared Service Dev Network,891f1cfa-adeb-8512-acd2-68f527237faa0,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Ethoria/GrainCorp/Storage & Logistics/DEV/XP_Desktop_1,10.140.2.37,Virtual Machine (VM),None,GrainCorp,GrainCorp-Storage_and_Logistics,OTA S and L,1593506028000,1593506028000,VMware vCenter Server,383,6059,None,Microsoft Windows XP Professional (32-bit),None,Custom,1,0.00000,25.00000,None,None,None,None,ACTIVE,NotFound,None,None,None,1,XP_Desktop_1,<blank>,<blank>,<blank>,None,0,25.00000
/remote-collector/essgszencol1/render,yes,None,Production,https://vc-gs-01.gs.secureserv.co:9443/vsphere-client/vmrc/vmrc.jsp?vm=urn:vmomi:VirtualMachine:vm-1367:BEFCC3B1-CF00-4413-8AB0-D71534F29F18,vm-1367,82c27866-e2a4-e76e-36ca-60a616cc283a108,SYDNWDBAP44,Windows,VMware vCenter Server,GrainCorp,Off,GC_10.160.0.0,b39ff112-226c-04ae-00de-2a19b171114c0,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Ethoria/GrainCorp/Storage & Logistics/STAGING/GT/SYDNWDBAP44,10.160.1.114,Virtual Machine (VM),None,GrainCorp,GrainCorp-Storage_and_Logistics,OTA S and L,1593505948000,1593505947000,VMware vCenter Server,383,6060,None,Microsoft Windows Server 2003 (64-bit),None,Custom,4,16.00000,2233.00000,None,None,None,None,ACTIVE,NotFound,None,None,None,3,SYDNWDBAP44,STG,623000,S&L SAP BW Staging,None,0,2233.00000
/remote-collector/essgszencol1/render,yes,None,Production,https://vc-gs-01.gs.secureserv.co:9443/vsphere-client/vmrc/vmrc.jsp?vm=urn:vmomi:VirtualMachine:vm-4320:BEFCC3B1-CF00-4413-8AB0-D71534F29F18,vm-4320,82c27866-e2a4-e76e-36ca-60a616cc283a110,SYDNWINFP57,Windows,VMware vCenter Server,GrainCorp,Off,GC_10.160.0.0,b39ff112-226c-04ae-00de-2a19b171114c0,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Ethoria/GrainCorp/Shared Service/PROD/ActiveDirectory PROD/SYDNWINFP57,10.160.0.27,Virtual Machine (VM),None,GrainCorp,GrainCorp-Group Infrastructure,GCOTA GRPINFRA,1593505902000,1593505901000,VMware vCenter Server,383,6061,None,Microsoft Windows Server 2008 R2 (64-bit),None,Custom,2,3.00000,240.00000,None,None,None,None,ACTIVE,NotFound,None,None,None,3,SYDNWINFP57,PRD,624000,<blank>,None,0,240.00000
/remote-collector/essgszencol1/render,yes,None,Production,https://vc-gs-01.gs.secureserv.co:9443/vsphere-client/vmrc/vmrc.jsp?vm=urn:vmomi:VirtualMachine:vm-701:BEFCC3B1-CF00-4413-8AB0-D71534F29F18,vm-701,82c27866-e2a4-e76e-36ca-60a616cc283a113,SYDNWDBAQ28,Windows,VMware vCenter Server,GrainCorp,Off,GC_10.160.0.0,b39ff112-226c-04ae-00de-2a19b171114c0,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Ethoria/GrainCorp/Storage & Logistics/QA/SYDNWDBAQ28,10.160.0.228,Virtual Machine (VM),None,GrainCorp,GrainCorp-Storage_and_Logistics,OTA S and L,1593505963000,1593505963000,VMware vCenter Server,383,6062,None,Microsoft Windows Server 2003 (64-bit),None,Custom,16,32.00000,2962.00000,None,None,None,None,ACTIVE,NotFound,None,None,None,5,SYDNWDBAQ28,QA,623000,<blank>,None,0,2962.00000
/remote-collector/essgszencol1/render,yes,None,Production,https://vc-gs-01.gs.secureserv.co:9443/vsphere-client/vmrc/vmrc.jsp?vm=urn:vmomi:VirtualMachine:vm-3265:BEFCC3B1-CF00-4413-8AB0-D71534F29F18,vm-3265,82c27866-e2a4-e76e-36ca-60a616cc283a115,SYDNWCOMP28,Windows,VMware vCenter Server,GrainCorp,Off,GC_10.160.0.0,b39ff112-226c-04ae-00de-2a19b171114c0,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Ethoria/GrainCorp/Storage & Logistics/PROD/SAP BW PROD/SYDNWCOMP28,10.160.1.197,Virtual Machine (VM),None,GrainCorp,GrainCorp-Storage_and_Logistics,OTA S and L,1593505944000,1593505944000,VMware vCenter Server,383,6063,None,Microsoft Windows Server 2003 (64-bit),None,Custom,4,16.00000,174.00000,None,None,None,None,ACTIVE,NotFound,None,None,None,3,SYDNWCOMP28,PRD,623000,<blank>,None,0,174.00000
/remote-collector/essgszencol1/render,yes,None,Production,https://vc-gs-01.gs.secureserv.co:9443/vsphere-client/vmrc/vmrc.jsp?vm=urn:vmomi:VirtualMachine:vm-4509:BEFCC3B1-CF00-4413-8AB0-D71534F29F18,vm-4509,82c27866-e2a4-e76e-36ca-60a616cc283a118,SYDNWWEBP17,Windows,VMware vCenter Server,GrainCorp,On,Shared Service EXT DMZ Network 250,c6f4f025-23ae-19c9-8e15-730fcd6786360,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Ethoria/GrainCorp/Shared Service/PROD/SYDNWWEBP17,0.0.0.0,Virtual Machine (VM),None,GrainCorp,GrainCorp-Group Infrastructure,GCOTA GRPINFRA,1593506026000,1593506026000,VMware vCenter Server,383,6064,None,Microsoft Windows Server 2003 Standard (64-bit),None,Custom,2,1.00000,68.00000,None,None,None,None,ACTIVE,NotFound,None,None,None,1,SYDNWWEBP17,PRD,624000,<blank>,None,0,68.00000
/remote-collector/essgszencol1/render,yes,None,Production,https://vc-gs-01.gs.secureserv.co:9443/vsphere-client/vmrc/vmrc.jsp?vm=urn:vmomi:VirtualMachine:vm-1625:BEFCC3B1-CF00-4413-8AB0-D71534F29F18,vm-1625,82c27866-e2a4-e76e-36ca-60a616cc283a120,SYDNWINFD99,Windows,VMware vCenter Server,GrainCorp,Off,GC_10.160.0.0,b39ff112-226c-04ae-00de-2a19b171114c0,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Ethoria/GrainCorp/Storage & Logistics/DEV/SYDNWINFD99,10.160.1.98,Virtual Machine (VM),None,GrainCorp,GrainCorp-Storage_and_Logistics,OTA S and L,1593505787000,1593505786000,VMware vCenter Server,383,6065,SYDNWINFD99,Microsoft Windows Server 2008 R2 (64-bit),None,Custom,2,2.00000,80.00000,None,None,None,None,Inactive,NotFound,None,None,None,1,SYDNWINFD99,DEV,623000,OzDocs,None,0,80.00000
/remote-collector/essgszencol1/render,yes,None,Production,https://vc-gs-01.gs.secureserv.co:9443/vsphere-client/vmrc/vmrc.jsp?vm=urn:vmomi:VirtualMachine:vm-1514:BEFCC3B1-CF00-4413-8AB0-D71534F29F18,vm-1514,82c27866-e2a4-e76e-36ca-60a616cc283a123,SYDNWDBAQ19,Windows,VMware vCenter Server,GrainCorp,Off,GC_10.160.0.0,b39ff112-226c-04ae-00de-2a19b171114c0,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Ethoria/GrainCorp/Corporate/QA/SYDNWDBAQ19,10.160.1.19,Virtual Machine (VM),None,GrainCorp,GrainCorp-Storage_and_Logistics,OTA S and L,1593505983000,1593505982000,VMware vCenter Server,383,6066,None,Microsoft Windows Server 2003 (64-bit),None,Custom,2,8.00000,900.00000,None,None,None,None,Inactive,NotFound,None,None,None,5,SYDNWDBAQ19,QA,623000,<blank>,None,0,900.00000
/remote-collector/essgszencol1/render,yes,None,Production,https://vc-gs-01.gs.secureserv.co:9443/vsphere-client/vmrc/vmrc.jsp?vm=urn:vmomi:VirtualMachine:vm-753:BEFCC3B1-CF00-4413-8AB0-D71534F29F18,vm-753,82c27866-e2a4-e76e-36ca-60a616cc283a125,bonny,Windows,VMware vCenter Server,GrainCorp,Off,GC_10.140.0.0,891f1cfa-adeb-8512-acd2-68f527237faa0,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Ethoria/GrainCorp/Storage & Logistics/DEV/bonny,0.0.0.0,Virtual Machine (VM),None,GrainCorp,GrainCorp-Storage_and_Logistics,OTA S and L,1593505914000,1593505914000,VMware vCenter Server,383,6067,bonny,Microsoft Windows Server 2003 (32-bit),None,Custom,2,4.00000,1017.00000,None,None,None,None,Inactive,NotFound,None,None,None,10,bonny,STG,623000,<blank>,None,0,1017.00000
/remote-collector/essgszencol1/render,yes,None,Production,https://vc-gs-01.gs.secureserv.co:9443/vsphere-client/vmrc/vmrc.jsp?vm=urn:vmomi:VirtualMachine:vm-386:BEFCC3B1-CF00-4413-8AB0-D71534F29F18,vm-386,82c27866-e2a4-e76e-36ca-60a616cc283a127,sydnwinfd54,Windows,VMware vCenter Server,GrainCorp,Off,Shared Service Dev Network,891f1cfa-adeb-8512-acd2-68f527237faa0,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Ethoria/GrainCorp/Storage & Logistics/DEV/sydnwinfd54,10.140.0.115,Virtual Machine (VM),None,GrainCorp,GrainCorp-Storage_and_Logistics,OTA S and L,1593506058000,1593506058000,VMware vCenter Server,383,6068,None,Microsoft Windows Server 2008 R2 (64-bit),None,Custom,2,2.00000,40.00000,None,None,None,None,ACTIVE,NotFound,None,None,None,1,sydnwinfd54,<blank>,<blank>,<blank>,None,0,40.00000
/remote-collector/essgszencol1/render,yes,None,Production,https://vc-gs-01.gs.secureserv.co:9443/vsphere-client/vmrc/vmrc.jsp?vm=urn:vmomi:VirtualMachine:vm-7402:BEFCC3B1-CF00-4413-8AB0-D71534F29F18,vm-7402,82c27866-e2a4-e76e-36ca-60a616cc283a130,SYDNWCXP92,Windows,VMware vCenter Server,GrainCorp,Off,GC_10.160.60.0,19efcceb-7d6d-43b0-bcd9-d46d66406a370,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Ethoria/GrainCorp/Shared Service/PROD/Citrix PROD/SYDNWCXP92,10.160.60.93,Virtual Machine (VM),None,GrainCorp,GrainCorp-Group Infrastructure,GCOTA GRPINFRA,1593506083000,1593506082000,VMware vCenter Server,383,6069,sydnwcxp92,Microsoft Windows Server 2008 R2 (64-bit),None,Custom,4,16.00000,30.00000,None,None,None,None,Inactive,NotFound,None,None,None,1,SYDNWCXP92,PRD,609100,<blank>,None,0,30.00000
/remote-collector/essgszencol1/render,yes,None,Production,https://vc-gs-01.gs.secureserv.co:9443/vsphere-client/vmrc/vmrc.jsp?vm=urn:vmomi:VirtualMachine:vm-1368:BEFCC3B1-CF00-4413-8AB0-D71534F29F18,vm-1368,82c27866-e2a4-e76e-36ca-60a616cc283a132,SYDNWDBAP61,Windows,VMware vCenter Server,GrainCorp,Off,GC_10.160.0.0,b39ff112-226c-04ae-00de-2a19b171114c0,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Ethoria/GrainCorp/Storage & Logistics/STAGING/GT/SYDNWDBAP61,10.160.3.71,Virtual Machine (VM),None,GrainCorp,GrainCorp-Storage_and_Logistics,OTA S and L,1593505960000,1593505960000,VMware vCenter Server,383,6070,None,Microsoft Windows Server 2003 (64-bit),None,Custom,4,8.00000,1640.00000,None,None,None,None,ACTIVE,NotFound,None,None,None,6,SYDNWDBAP61,UAT,623000,<blank>,None,0,1640.00000
/remote-collector/essgszencol1/render,yes,None,Production,https://vc-gs-01.gs.secureserv.co:9443/vsphere-client/vmrc/vmrc.jsp?vm=urn:vmomi:VirtualMachine:vm-3293:BEFCC3B1-CF00-4413-8AB0-D71534F29F18,vm-3293,82c27866-e2a4-e76e-36ca-60a616cc283a134,sydnwwebp19,Windows,VMware vCenter Server,GrainCorp,Off,GC_10.250.1.0,c6f4f025-23ae-19c9-8e15-730fcd6786360,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Ethoria/GrainCorp/Storage & Logistics/PROD/GT External PROD/sydnwwebp19,10.250.1.51,Virtual Machine (VM),None,GrainCorp,GrainCorp-Storage_and_Logistics,OTA S and L,1593505905000,1593505905000,VMware vCenter Server,383,6071,None,Microsoft Windows Server 2003 (64-bit),None,Custom,1,4.00000,30.00000,None,None,None,None,ACTIVE,NotFound,None,None,None,2,sydnwwebp19,PRD,623000,<blank>,None,0,30.00000
/remote-collector/essgszencol1/render,yes,None,Production,https://vc-gs-01.gs.secureserv.co:9443/vsphere-client/vmrc/vmrc.jsp?vm=urn:vmomi:VirtualMachine:vm-357:BEFCC3B1-CF00-4413-8AB0-D71534F29F18,vm-357,82c27866-e2a4-e76e-36ca-60a616cc283a137,SYDNWDBAD40,Windows,VMware vCenter Server,GrainCorp,Off,None,None,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Ethoria/GrainCorp/Corporate/DEV/SYDNWDBAD40,10.140.7.114,Virtual Machine (VM),None,GrainCorp,GrainCorp-Corporate,OTA Corporate,1593505837000,1593505837000,VMware vCenter Server,383,6072,sydnwdbad40,Microsoft Windows Server 2003 (64-bit),None,Custom,2,5.00000,560.00000,None,None,None,None,Inactive,NotFound,None,None,None,7,SYDNWDBAD40,DEV,603500,SAP HR Upgrade,None,0,560.00000
/remote-collector/essgszencol1/render,yes,None,Production,https://vc-gs-01.gs.secureserv.co:9443/vsphere-client/vmrc/vmrc.jsp?vm=urn:vmomi:VirtualMachine:vm-7396:BEFCC3B1-CF00-4413-8AB0-D71534F29F18,vm-7396,82c27866-e2a4-e76e-36ca-60a616cc283a140,SYDNWCXP87,Windows,VMware vCenter Server,GrainCorp,Off,GC_10.160.60.0,19efcceb-7d6d-43b0-bcd9-d46d66406a370,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Ethoria/GrainCorp/Shared Service/PROD/Citrix PROD/SYDNWCXP87,10.160.60.88,Virtual Machine (VM),None,GrainCorp,GrainCorp-Group Infrastructure,GCOTA GRPINFRA,1593505980000,1593505980000,VMware vCenter Server,383,6073,sydnwcxp87,Microsoft Windows Server 2008 R2 (64-bit),None,Custom,4,16.00000,30.00000,None,None,None,None,Inactive,NotFound,None,None,None,1,SYDNWCXP87,PRD,609100,<blank>,None,0,30.00000
/remote-collector/essgszencol1/render,yes,None,Production,https://vc-gs-01.gs.secureserv.co:9443/vsphere-client/vmrc/vmrc.jsp?vm=urn:vmomi:VirtualMachine:vm-3291:BEFCC3B1-CF00-4413-8AB0-D71534F29F18,vm-3291,82c27866-e2a4-e76e-36ca-60a616cc283a142,SYDNWWEBP101,Windows,VMware vCenter Server,GrainCorp,Off,GC_10.250.1.0,c6f4f025-23ae-19c9-8e15-730fcd6786360,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Ethoria/GrainCorp/Storage & Logistics/PROD/Safeguard PROD/SYDNWWEBP101,10.250.1.225,Virtual Machine (VM),None,GrainCorp,GrainCorp-Storage_and_Logistics,OTA S and L,1593506071000,1593506071000,VMware vCenter Server,383,6074,None,Microsoft Windows Server 2008 R2 (64-bit),None,Custom,2,2.00000,60.00000,None,None,None,None,ACTIVE,NotFound,None,None,None,1,SYDNWWEBP101,PRD,623000,<blank>,None,0,60.00000
/remote-collector/essgszencol1/render,yes,None,Production,https://vc-gs-01.gs.secureserv.co:9443/vsphere-client/vmrc/vmrc.jsp?vm=urn:vmomi:VirtualMachine:vm-6326:BEFCC3B1-CF00-4413-8AB0-D71534F29F18,vm-6326,82c27866-e2a4-e76e-36ca-60a616cc283a145,sydnwwebQ16,Windows,VMware vCenter Server,GrainCorp,Off,GC_10.250.1.0,c6f4f025-23ae-19c9-8e15-730fcd6786360,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Ethoria/GrainCorp/Marketing/QA/sydnwwebQ16,10.250.1.213,Virtual Machine (VM),None,GrainCorp,GrainCorp-Group Infrastructure,GCOTA GRPINFRA,1593505934000,1593505934000,VMware vCenter Server,383,6075,sydnwwebq16,Microsoft Windows Server 2003 (64-bit),None,Custom,1,2.00000,150.00000,None,None,None,None,Inactive,NotFound,None,None,None,4,sydnwwebQ16,QA,609100,<blank>,None,0,150.00000
/remote-collector/essgszencol1/render,yes,None,Production,https://vc-gs-01.gs.secureserv.co:9443/vsphere-client/vmrc/vmrc.jsp?vm=urn:vmomi:VirtualMachine:vm-3290:BEFCC3B1-CF00-4413-8AB0-D71534F29F18,vm-3290,82c27866-e2a4-e76e-36ca-60a616cc283a147,SYDNWWEBP99,Windows,VMware vCenter Server,GrainCorp,Off,GC_10.250.1.0,c6f4f025-23ae-19c9-8e15-730fcd6786360,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Ethoria/GrainCorp/Storage & Logistics/PROD/MobileApp PROD/SYDNWWEBP99,10.250.1.62,Virtual Machine (VM),None,GrainCorp,GrainCorp-Storage_and_Logistics,OTA S and L,1593505896000,1593505895000,VMware vCenter Server,383,6076,None,Microsoft Windows Server 2008 R2 (64-bit),None,Custom,2,2.00000,40.00000,None,None,None,None,ACTIVE,NotFound,None,None,None,1,SYDNWWEBP99,PRD,623000,<blank>,None,0,40.00000
/remote-collector/essgszencol1/render,yes,None,Production,https://vc-gs-01.gs.secureserv.co:9443/vsphere-client/vmrc/vmrc.jsp?vm=urn:vmomi:VirtualMachine:vm-3288:BEFCC3B1-CF00-4413-8AB0-D71534F29F18,vm-3288,82c27866-e2a4-e76e-36ca-60a616cc283a150,SYDNWWEBP98,Windows,VMware vCenter Server,GrainCorp,Off,GC_10.250.1.0,c6f4f025-23ae-19c9-8e15-730fcd6786360,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Ethoria/GrainCorp/Storage & Logistics/PROD/MobileApp PROD/SYDNWWEBP98,10.250.1.61,Virtual Machine (VM),None,GrainCorp,GrainCorp-Storage_and_Logistics,OTA S and L,1593505946000,1593505946000,VMware vCenter Server,383,6077,None,Microsoft Windows Server 2008 R2 (64-bit),None,Custom,2,2.00000,40.00000,None,None,None,None,ACTIVE,NotFound,None,None,None,1,SYDNWWEBP98,PRD,623000,<blank>,None,0,40.00000
/remote-collector/essgszencol1/render,yes,None,Production,https://vc-gs-01.gs.secureserv.co:9443/vsphere-client/vmrc/vmrc.jsp?vm=urn:vmomi:VirtualMachine:vm-5210:BEFCC3B1-CF00-4413-8AB0-D71534F29F18,vm-5210,82c27866-e2a4-e76e-36ca-60a616cc283a154,SYDNWINFP121,Windows,VMware vCenter Server,vCloud Director,On,GC_10.160.0.0,b39ff112-226c-04ae-00de-2a19b171114c0,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Ethoria/GrainCorp/Shared Service/PROD/SYDNWINFP121,10.160.1.146,Virtual Machine (VM),None,GrainCorp,GrainCorp-Group Infrastructure,GCOTA GRPINFRA,1684462640000,1593505939000,None,383,6078,SYDNWINFP121,Microsoft Windows Server 2008 R2 (64-bit),None,Custom,2,4.00000,120.00000,None,None,None,None,INACTIVE,NotFound,None,None,None,2,SYDNWINFP121,PRD,609100,<blank>,None,0,120.00000
/remote-collector/essgszencol1/render,yes,None,Production,https://vc-gs-01.gs.secureserv.co:9443/vsphere-client/vmrc/vmrc.jsp?vm=urn:vmomi:VirtualMachine:vm-743:BEFCC3B1-CF00-4413-8AB0-D71534F29F18,vm-743,82c27866-e2a4-e76e-36ca-60a616cc283a156,SYDNWADSSP1,Windows,VMware vCenter Server,GrainCorp,Off,GC_10.140.0.0,891f1cfa-adeb-8512-acd2-68f527237faa0,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Ethoria/GrainCorp/Shared Service/PROD/ActiveDirectory PROD/SYDNWADSSP1,10.140.7.30,Virtual Machine (VM),None,GrainCorp,GrainCorp-Group Infrastructure,GCOTA GRPINFRA,1593506067000,1593506067000,VMware vCenter Server,383,6079,None,Microsoft Windows Server 2003 (64-bit),None,Custom,2,2.00000,20.00000,None,None,None,None,ACTIVE,NotFound,None,None,None,1,SYDNWADSSP1,PRD,624000,<blank>,None,0,20.00000
