40000391,115022a723-6e96-a727-a46e-7dd6e0295ac733636,GRCL_SYDNWSAPD200,C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,GRCL_SYDNWSAPD200_2.vmdk,2002,1230,744,OK,0.000205,187.59960000000001,EG1422605,,,0,,,,4036280
40000391,115022a723-6e96-a727-a46e-7dd6e0295ac733636,GRCL_SYDNWSAPD200,C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,GRCL_SYDNWSAPD200_3.vmdk,2003,60,744,OK,0.000205,9.1511999999999993,EG1422605,,,0,,,,4036281
40000391,115022a723-6e96-a727-a46e-7dd6e0295ac733636,GRCL_SYDNWSAPD200,C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,GRCL_SYDNWSAPD200_4.vmdk,2016,1594,744,OK,0.000205,243.11688000000001,EG1422605,,,0,,,,4036282
40000391,115022a723-6e96-a727-a46e-7dd6e0295ac733636,GRCL_SYDNWSAPD200,C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,GRCL_SYDNWSAPD200_5.vmdk,2032,200,744,OK,0.000205,30.503999999999998,EG1422605,,,0,,,,4036283
40000391,115022a821-8f3d-4109-2eb6-1a11e801efa333598,GRCL_SYDNWSAPD310,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,GRCL_SYDNWSAPD310.vmdk,2000,80,744,OK,0.000137,8.1542399999999997,EG1422603,,,0,,,,4036284
40000391,115022a821-8f3d-4109-2eb6-1a11e801efa333598,GRCL_SYDNWSAPD310,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,GRCL_SYDNWSAPD310_171027090556.vmdk,2001,100,744,OK,0.000137,10.1928,EG1422603,,,0,,,,4036285
40000391,115022a821-8f3d-4109-2eb6-1a11e801efa333598,GRCL_SYDNWSAPD310,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,GRCL_SYDNWSAPD310_171027090621.vmdk,2002,25,744,OK,0.000137,2.5482,EG1422603,,,0,,,,4036286
40000391,115022a821-8f3d-4109-2eb6-1a11e801efa333598,GRCL_SYDNWSAPD310,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,GRCL_SYDNWSAPD310_171027090658.vmdk,2003,60,744,OK,0.000137,6.1156800000000002,EG1422603,,,0,,,,4036287
40000391,115022a821-8f3d-4109-2eb6-1a11e801efa333598,GRCL_SYDNWSAPD310,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,GRCL_SYDNWSAPD310_171027090720.vmdk,2004,500,744,OK,0.000137,50.963999999999999,EG1422603,,,0,,,,4036288
40000391,115022a821-8f3d-4109-2eb6-1a11e801efa333598,GRCL_SYDNWSAPD310,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,GRCL_SYDNWSAPD310_171027090742.vmdk,2005,50,744,OK,0.000137,5.0964,EG1422603,,,0,,,,4036289
40000391,115022a821-8f3d-4109-2eb6-1a11e801efa333598,GRCL_SYDNWSAPD310,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,GRCL_SYDNWSAPD310_180820113407.vmdk,2006,150,744,OK,0.000137,15.289199999999999,EG1422603,,,0,,,,4036290
40000391,115022ae0a-6443-4f47-9c6c-6561152b598c4831,SYDNWDOCP01,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDOCP01.vmdk,2000,60,744,OK,0.000137,6.1156800000000002,EG1422603,,,0,,,,4036291
40000391,115022ae0a-6443-4f47-9c6c-6561152b598c4831,SYDNWDOCP01,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDOCP01_1.vmdk,2001,40,744,OK,0.000137,4.0771199999999999,EG1422603,,,0,,,,4036292
40000391,115022ae73-ce5a-4b39-aac7-757032b2874533637,SYDNWDBAD82,C-ESS-IAAS-UPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,GOLD,SYDNWDBAD82.vmdk,2000,80,744,OK,0.00047899999999999999,28.510079999999999,EG1422602,,,0,,,,4036293
40000391,115022ae73-ce5a-4b39-aac7-757032b2874533637,SYDNWDBAD82,C-ESS-IAAS-UPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,GOLD,SYDNWDBAD82_1.vmdk,2001,100,744,OK,0.00047899999999999999,35.637599999999999,EG1422602,,,0,,,,4036294
40000391,115022ae73-ce5a-4b39-aac7-757032b2874533637,SYDNWDBAD82,C-ESS-IAAS-UPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,GOLD,SYDNWDBAD82_2.vmdk,2016,1186,744,OK,0.00047899999999999999,422.66193599999997,EG1422602,,,0,,,,4036295
40000391,115022ae73-ce5a-4b39-aac7-757032b2874533637,SYDNWDBAD82,C-ESS-IAAS-UPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,GOLD,SYDNWDBAD82_3.vmdk,2002,500,744,OK,0.00047899999999999999,178.18799999999999,EG1422602,,,0,,,,4036296
40000391,115022ae73-ce5a-4b39-aac7-757032b2874533637,SYDNWDBAD82,C-ESS-IAAS-UPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,GOLD,SYDNWDBAD82_4.vmdk,2048,1838,744,OK,0.00047899999999999999,655.01908800000001,EG1422602,,,0,,,,4036297
40000391,115022ae73-ce5a-4b39-aac7-757032b2874533637,SYDNWDBAD82,C-ESS-IAAS-UPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,GOLD,SYDNWDBAD82_5.vmdk,2032,100,744,OK,0.00047899999999999999,35.637599999999999,EG1422602,,,0,,,,4036298
40000391,115022ae73-ce5a-4b39-aac7-757032b2874533637,SYDNWDBAD82,C-ESS-IAAS-UPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,GOLD,SYDNWDBAD82_6.vmdk,2003,100,744,OK,0.00047899999999999999,35.637599999999999,EG1422602,,,0,,,,4036299
40000391,115022ae73-ce5a-4b39-aac7-757032b2874533637,SYDNWDBAD82,C-ESS-IAAS-UPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,GOLD,SYDNWDBAD82_7.vmdk,2017,5,744,OK,0.00047899999999999999,1.7818799999999999,EG1422602,,,0,,,,4036300
40000391,115022ae73-ce5a-4b39-aac7-757032b2874533637,SYDNWDBAD82,C-ESS-IAAS-UPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,GOLD,SYDNWDBAD82_8.vmdk,2018,5,744,OK,0.00047899999999999999,1.7818799999999999,EG1422602,,,0,,,,4036301
40000391,115022ae73-ce5a-4b39-aac7-757032b2874533637,SYDNWDBAD82,C-ESS-IAAS-UPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,GOLD,SYDNWDBAD82_9.vmdk,2033,500,744,OK,0.00047899999999999999,178.18799999999999,EG1422602,,,0,,,,4036302
40000391,115022aecd-e55b-04a6-0c77-be4a1d437d5e33490,SYDNWINFP153,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWINFP153.vmdk,2000,80,744,OK,0.000137,8.1542399999999997,EG1422603,,,0,,,,4036303
40000391,115022b299-df87-e18b-b1ca-1bff0f46dbe233650,GRCL_SYDNWSESSQLD01,C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,GRCL_SYDNWSESSQLD01.vmdk,2008,550,744,OK,0.000205,83.885999999999996,EG1422605,,,0,,,,4036304
40000391,115022b299-df87-e18b-b1ca-1bff0f46dbe233650,GRCL_SYDNWSESSQLD01,C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,GRCL_SYDNWSESSQLD01_1.vmdk,2002,200,744,OK,0.000205,30.503999999999998,EG1422605,,,0,,,,4036305
40000391,115022b299-df87-e18b-b1ca-1bff0f46dbe233650,GRCL_SYDNWSESSQLD01,C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,GRCL_SYDNWSESSQLD01_2.vmdk,2003,50,744,OK,0.000205,7.6259999999999994,EG1422605,,,0,,,,4036306
40000391,115022b299-df87-e18b-b1ca-1bff0f46dbe233650,GRCL_SYDNWSESSQLD01,C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,GRCL_SYDNWSESSQLD01_3.vmdk,2004,1404,744,OK,0.000205,214.13808,EG1422605,,,0,,,,4036307
40000391,115022b299-df87-e18b-b1ca-1bff0f46dbe233650,GRCL_SYDNWSESSQLD01,C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,GRCL_SYDNWSESSQLD01_4.vmdk,2032,50,744,OK,0.000205,7.6259999999999994,EG1422605,,,0,,,,4036308
40000391,115022b299-df87-e18b-b1ca-1bff0f46dbe233650,GRCL_SYDNWSESSQLD01,C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,GRCL_SYDNWSESSQLD01_5.vmdk,2009,550,744,OK,0.000205,83.885999999999996,EG1422605,,,0,,,,4036309
40000391,115022b299-df87-e18b-b1ca-1bff0f46dbe233650,GRCL_SYDNWSESSQLD01,C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,GRCL_SYDNWSESSQLD01_6.vmdk,2010,450,744,OK,0.000205,68.634,EG1422605,,,0,,,,4036310
40000391,115022b299-df87-e18b-b1ca-1bff0f46dbe233650,GRCL_SYDNWSESSQLD01,C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,GRCL_SYDNWSESSQLD01_7.vmdk,2000,80,744,OK,0.000205,12.201599999999999,EG1422605,,,0,,,,4036311
40000391,115022b299-df87-e18b-b1ca-1bff0f46dbe233650,GRCL_SYDNWSESSQLD01,C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,GRCL_SYDNWSESSQLD01_9.vmdk,2006,50,744,OK,0.000205,7.6259999999999994,EG1422605,,,0,,,,4036312
40000391,115022b3f3-58e4-5160-3dbc-407a4ac70b8f33728,SYDNWDBAD80,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDBAD80.vmdk,2000,80,744,OK,0.000137,8.1542399999999997,EG1422603,,,0,,,,4036313
40000391,115022b3f3-58e4-5160-3dbc-407a4ac70b8f33728,SYDNWDBAD80,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDBAD80_1.vmdk,2001,100,744,OK,0.000137,10.1928,EG1422603,,,0,,,,4036314
40000391,115022b3f3-58e4-5160-3dbc-407a4ac70b8f33728,SYDNWDBAD80,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDBAD80_2.vmdk,2016,1700,744,OK,0.000137,173.27760000000001,EG1422603,,,0,,,,4036315
40000391,115022b3f3-58e4-5160-3dbc-407a4ac70b8f33728,SYDNWDBAD80,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDBAD80_3.vmdk,2002,1700,744,OK,0.000137,173.27760000000001,EG1422603,,,0,,,,4036316
40000391,115022b3f3-58e4-5160-3dbc-407a4ac70b8f33728,SYDNWDBAD80,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDBAD80_4.vmdk,2032,1805,744,OK,0.000137,183.98004,EG1422603,,,0,,,,4036317
40000391,115022b3f3-58e4-5160-3dbc-407a4ac70b8f33728,SYDNWDBAD80,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDBAD80_5.vmdk,2048,800,744,OK,0.000137,81.542400000000001,EG1422603,,,0,,,,4036318
40000391,115022b3f3-58e4-5160-3dbc-407a4ac70b8f33728,SYDNWDBAD80,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDBAD80_6.vmdk,2049,200,744,OK,0.000137,20.3856,EG1422603,,,0,,,,4036319
40000391,115022b3f3-58e4-5160-3dbc-407a4ac70b8f33728,SYDNWDBAD80,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDBAD80_7.vmdk,2003,100,744,OK,0.000137,10.1928,EG1422603,,,0,,,,4036320
40000391,115022b3f3-58e4-5160-3dbc-407a4ac70b8f33728,SYDNWDBAD80,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDBAD80_8.vmdk,2017,10,744,OK,0.000137,1.01928,EG1422603,,,0,,,,4036321
40000391,115022b4c3-69b6-8c3e-d4c2-74753167c6f533610,SYDNWINFDDC4,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWINFDDC4.vmdk,2000,80,744,OK,0.000137,8.1542399999999997,EG1422603,,,0,,,,4036322
40000391,115022b66a-bbdf-e73f-d9b3-0a27c0c5985233238,GRCL_sydnwdbad83,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,GRCL_sydnwdbad83.vmdk,2000,80,744,OK,0.000137,8.1542399999999997,EG1422603,,,0,,,,4036323
40000391,115022b66a-bbdf-e73f-d9b3-0a27c0c5985233238,GRCL_sydnwdbad83,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,GRCL_sydnwdbad83_1.vmdk,2001,100,744,OK,0.000137,10.1928,EG1422603,,,0,,,,4036324
40000391,115022b66a-bbdf-e73f-d9b3-0a27c0c5985233238,GRCL_sydnwdbad83,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,GRCL_sydnwdbad83_2.vmdk,2002,250,744,OK,0.000137,25.481999999999999,EG1422603,,,0,,,,4036325
40000391,115022b66a-bbdf-e73f-d9b3-0a27c0c5985233238,GRCL_sydnwdbad83,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,GRCL_sydnwdbad83_210512140631.vmdk,2004,200,744,OK,0.000137,20.3856,EG1422603,,,0,,,,4036326
40000391,115022b66a-bbdf-e73f-d9b3-0a27c0c5985233238,GRCL_sydnwdbad83,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,GRCL_sydnwdbad83_210512140654.vmdk,2005,20,744,OK,0.000137,2.0385599999999999,EG1422603,,,0,,,,4036327
40000391,115022b66a-bbdf-e73f-d9b3-0a27c0c5985233238,GRCL_sydnwdbad83,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,GRCL_sydnwdbad83_3.vmdk,2003,60,744,OK,0.000137,6.1156800000000002,EG1422603,,,0,,,,4036328
40000391,115022b66a-bbdf-e73f-d9b3-0a27c0c5985233238,GRCL_sydnwdbad83,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,GRCL_sydnwdbad83_4.vmdk,2016,100,744,OK,0.000137,10.1928,EG1422603,,,0,,,,4036329
40000391,115022b66a-bbdf-e73f-d9b3-0a27c0c5985233238,GRCL_sydnwdbad83,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,GRCL_sydnwdbad83_5.vmdk,2032,50,744,OK,0.000137,5.0964,EG1422603,,,0,,,,4036330
40000391,115022b6c0-f2da-934c-405d-32a7b451f0294795,SYDNWDBAP66,C-ESS-IAAS-UPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,GOLD,SYDNWDBAP66.vmdk,2000,80,744,OK,0.00047899999999999999,28.510079999999999,EG1422602,,,0,,,,4036331
40000391,115022b6c0-f2da-934c-405d-32a7b451f0294795,SYDNWDBAP66,C-ESS-IAAS-UPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,GOLD,SYDNWDBAP66_1.vmdk,2016,49,744,OK,0.00047899999999999999,17.462423999999999,EG1422602,,,0,,,,4036332
40000391,115022b6c0-f2da-934c-405d-32a7b451f0294795,SYDNWDBAP66,C-ESS-IAAS-UPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,GOLD,SYDNWDBAP66_2.vmdk,2032,200,744,OK,0.00047899999999999999,71.275199999999998,EG1422602,,,0,,,,4036333
40000391,115022c039-4c3a-d3a5-01fb-b1da4f9e0d2333660,SYDNWSQLS01,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWSQLS01.vmdk,2000,100,744,OK,0.000137,10.1928,EG1422603,,,0,,,,4036334
40000391,115022c039-4c3a-d3a5-01fb-b1da4f9e0d2333660,SYDNWSQLS01,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWSQLS01_1.vmdk,2016,100,744,OK,0.000137,10.1928,EG1422603,,,0,,,,4036335
40000391,115022c2e9-f3b8-d29f-b1d2-0917adf6c52f33235,GRCL_SYDNWSAPD201,C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,GRCL_SYDNWSAPD201.vmdk,2000,80,744,OK,0.000205,12.201599999999999,EG1422605,,,0,,,,4036336
40000391,115022c2e9-f3b8-d29f-b1d2-0917adf6c52f33235,GRCL_SYDNWSAPD201,C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,GRCL_SYDNWSAPD201_1.vmdk,2001,100,744,OK,0.000205,15.251999999999999,EG1422605,,,0,,,,4036337
40000391,115022c2e9-f3b8-d29f-b1d2-0917adf6c52f33235,GRCL_SYDNWSAPD201,C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,GRCL_SYDNWSAPD201_2.vmdk,2002,400,744,OK,0.000205,61.007999999999996,EG1422605,,,0,,,,4036338
40000391,115022c2e9-f3b8-d29f-b1d2-0917adf6c52f33235,GRCL_SYDNWSAPD201,C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,GRCL_SYDNWSAPD201_3.vmdk,2003,60,744,OK,0.000205,9.1511999999999993,EG1422605,,,0,,,,4036339
40000391,115022c2e9-f3b8-d29f-b1d2-0917adf6c52f33235,GRCL_SYDNWSAPD201,C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,GRCL_SYDNWSAPD201_4.vmdk,2016,500,744,OK,0.000205,76.260000000000005,EG1422605,,,0,,,,4036340
40000391,115022c2e9-f3b8-d29f-b1d2-0917adf6c52f33235,GRCL_SYDNWSAPD201,C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,GRCL_SYDNWSAPD201_5.vmdk,2032,100,744,OK,0.000205,15.251999999999999,EG1422605,,,0,,,,4036341
40000391,115022c3ee-bd94-dea3-c65f-17c0c61288393748,sydnwcomp101,C-ESS-IAAS-UPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,GOLD,sydnwcomp101.vmdk,2000,80,744,OK,0.00047899999999999999,28.510079999999999,EG1422602,,,0,,,,4036342
40000391,115022c3ee-bd94-dea3-c65f-17c0c61288393748,sydnwcomp101,C-ESS-IAAS-UPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,GOLD,sydnwcomp101_2.vmdk,2002,20,744,OK,0.00047899999999999999,7.1275199999999996,EG1422602,,,0,,,,4036343
40000391,115022c3ee-bd94-dea3-c65f-17c0c61288393748,sydnwcomp101,C-ESS-IAAS-UPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,GOLD,sydnwcomp101_3.vmdk,2001,100,744,OK,0.00047899999999999999,35.637599999999999,EG1422602,,,0,,,,4036344
40000391,115022cb45-8e5a-66a4-ec90-dbb4f20ec4e733259,SYDNWWEBP111,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWWEBP111.vmdk,2000,60,744,OK,0.000137,6.1156800000000002,EG1422603,,,0,,,,4036345
40000391,115022cb45-8e5a-66a4-ec90-dbb4f20ec4e733259,SYDNWWEBP111,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWWEBP111_2.vmdk,2001,40,744,OK,0.000137,4.0771199999999999,EG1422603,,,0,,,,4036346
40000391,115022cd0c-915a-e42b-e2c4-b9278d7cc65e3745,SYDNWINFP150,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWINFP150.vmdk,2000,80,744,OK,0.000137,8.1542399999999997,EG1422603,,,0,,,,4036347
40000391,115022cd0c-915a-e42b-e2c4-b9278d7cc65e3745,SYDNWINFP150,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWINFP150_1.vmdk,2001,40,744,OK,0.000137,4.0771199999999999,EG1422603,,,0,,,,4036348
40000391,115022d007-a977-a3ab-d093-57fff65ef9dc4854,SYDNWSGWP02,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWSGWP02.vmdk,2000,80,744,OK,0.000137,8.1542399999999997,EG1422603,,,0,,,,4036349
40000391,115022d007-a977-a3ab-d093-57fff65ef9dc4854,SYDNWSGWP02,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWSGWP02_1.vmdk,2001,139,744,OK,0.000137,14.167992,EG1422603,,,0,,,,4036350
40000391,115022d007-a977-a3ab-d093-57fff65ef9dc4854,SYDNWSGWP02,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWSGWP02_2.vmdk,2002,196,744,OK,0.000137,19.977888,EG1422603,,,0,,,,4036351
40000391,115022d277-f7e4-a790-70d5-939e62cc891733694,SYDNWWEBQ24,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWWEBQ24.vmdk,2000,60,744,OK,0.000137,6.1156800000000002,EG1422603,,,0,,,,4036352
40000391,115022d468-ea36-6c9c-b1d5-b2b72ea8785b33684,SYDNWCOMQ50,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWCOMQ50.vmdk,2000,80,744,OK,0.000137,8.1542399999999997,EG1422603,,,0,,,,4036353
40000391,115022d5fa-423a-f14c-e2c3-c4c5dff478194839,SYDNWCOMP40,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWCOMP40.vmdk,2000,60,744,OK,0.000137,6.1156800000000002,EG1422603,,,0,,,,4036354
40000391,115022daa3-1a88-48ff-2259-ccc2fe6450c633605,SYDNWWEBP31,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWWEBP31.vmdk,2000,80,744,OK,0.000137,8.1542399999999997,EG1422603,,,0,,,,4036355
40000391,115022e159-0044-d786-db69-2cb0ecfe64ba4833,sydnwdbap71 (735c91ed-26c2-436d-b077-2d0552f36463),C-ESS-IAAS-UPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,GOLD,sydnwdbap71 (735c91ed-26c2-436d-b077-2d0552f36463)_2.vmdk,2002,200,744,OK,0.00047899999999999999,71.275199999999998,EG1422602,,,0,,,,4036356
40000391,115022e159-0044-d786-db69-2cb0ecfe64ba4833,sydnwdbap71 (735c91ed-26c2-436d-b077-2d0552f36463),C-ESS-IAAS-UPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,GOLD,sydnwdbap71 (735c91ed-26c2-436d-b077-2d0552f36463)_3.vmdk,2003,110,744,OK,0.00047899999999999999,39.201360000000001,EG1422602,,,0,,,,4036357
40000391,115022e159-0044-d786-db69-2cb0ecfe64ba4833,sydnwdbap71 (735c91ed-26c2-436d-b077-2d0552f36463),C-ESS-IAAS-UPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,GOLD,sydnwdbap71 (735c91ed-26c2-436d-b077-2d0552f36463)_6.vmdk,2017,5,744,OK,0.00047899999999999999,1.7818799999999999,EG1422602,,,0,,,,4036358
40000391,115022e159-0044-d786-db69-2cb0ecfe64ba4833,sydnwdbap71 (735c91ed-26c2-436d-b077-2d0552f36463),C-ESS-IAAS-UPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,GOLD,sydnwdbap71 (735c91ed-26c2-436d-b077-2d0552f36463)_7.vmdk,2001,100,744,OK,0.00047899999999999999,35.637599999999999,EG1422602,,,0,,,,4036359
40000391,115022e159-0044-d786-db69-2cb0ecfe64ba4833,sydnwdbap71 (735c91ed-26c2-436d-b077-2d0552f36463),C-ESS-IAAS-UPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,GOLD,sydnwdbap71 (735c91ed-26c2-436d-b077-2d0552f36463)_8.vmdk,2000,100,744,OK,0.00047899999999999999,35.637599999999999,EG1422602,,,0,,,,4036360
40000391,115022e482-6c50-204e-50f9-bdc77e33f40f33698,SYDNWWEBS04,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWWEBS04.vmdk,2000,60,744,OK,0.000137,6.1156800000000002,EG1422603,,,0,,,,4036361
40000391,115022e48d-d99f-7d50-70f1-93f9e058ab5e33621,SYDNWWEBP120,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWWEBP120.vmdk,2000,60,744,OK,0.000137,6.1156800000000002,EG1422603,,,0,,,,4036362
40000391,115022e48d-d99f-7d50-70f1-93f9e058ab5e33621,SYDNWWEBP120,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWWEBP120_2.vmdk,2001,40,744,OK,0.000137,4.0771199999999999,EG1422603,,,0,,,,4036363
40000391,115022e790-3e9a-905e-a7f6-1fbf244aa3ed33475,SYDNWWEBS06,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWWEBS06.vmdk,2000,60,744,OK,0.000137,6.1156800000000002,EG1422603,,,0,,,,4036364
40000391,115022eb0b-d76f-2a6a-15c9-4d0027ea5d3633470,SYDNWDBAD81,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDBAD81.vmdk,2000,80,744,OK,0.000137,8.1542399999999997,EG1422603,,,0,,,,4036365
40000391,115022eb0b-d76f-2a6a-15c9-4d0027ea5d3633470,SYDNWDBAD81,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDBAD81_1.vmdk,2001,100,744,OK,0.000137,10.1928,EG1422603,,,0,,,,4036366
